E	1	2	3	4	5	6	7	8	9	10	11
7106.3108	0.9570881	0.98369354	0.93574452	0.98376106	0.95618924	0.89920232	0.95026758	0.95946767	0.94525903	0.91690096	0.90995722
7107.3767	0.95790846	0.98328775	0.93239266	0.97542745	0.95498769	0.89309059	0.94916424	0.95731621	0.94386676	0.91530535	0.91037139
7108.4311	0.96018942	0.98238381	0.93120447	0.97096662	0.95264885	0.88953228	0.94573314	0.95516545	0.94542498	0.91312573	0.90462502
7109.4849	0.95924842	0.97982518	0.93110705	0.9694849	0.95188464	0.88496125	0.94641132	0.95590425	0.94279525	0.91174488	0.90719573
7110.5352	0.9553799	0.97994207	0.92798654	0.97402477	0.95427661	0.88473868	0.94524676	0.95529762	0.94266638	0.91196119	0.9022781
7111.5789	0.95681043	0.97966836	0.9300745	0.97442483	0.95243913	0.87505982	0.94333471	0.95754661	0.94073307	0.9137333	0.90212595
7112.6418	0.95782132	0.98017117	0.92985302	0.97715748	0.94839135	0.8862459	0.94452504	0.95576809	0.94387206	0.91491085	0.90373677
7113.6981	0.95967834	0.98050504	0.92605763	0.94866421	0.95103588	0.89179261	0.94364124	0.95479445	0.94468446	0.9128374	0.90345447
7114.815	0.95807259	0.97947518	0.92720213	0.95024085	0.94858381	0.89053003	0.94231905	0.95356179	0.94281492	0.90839583	0.89979064
7115.8395	0.95659975	0.97853453	0.92806385	0.94862875	0.95145405	0.88294093	0.94252749	0.95111893	0.93956847	0.90806875	0.90087032
7116.8811	0.95508423	0.97704285	0.92640983	0.97174598	0.94732099	0.87710528	0.93949922	0.95246599	0.93598994	0.9080878	0.89716481
7117.9281	0.95276007	0.97492452	0.9231465	0.97588023	0.94724981	0.87643885	0.94031203	0.95022392	0.93628899	0.90636663	0.89909309
7118.9863	0.95553593	0.97677335	0.91911287	0.97141248	0.94708717	0.87840892	0.94171411	0.95074616	0.93875089	0.90916454	0.90218175
7120.0349	0.95846234	0.97890926	0.9182382	0.96365344	0.94521095	0.87750753	0.94060354	0.95157894	0.93817639	0.90439041	0.90110798
7122.1472	0.95999542	0.98191273	0.92726401	0.99218345	0.95027979	0.88070289	0.9372275	0.94913155	0.93701919	0.90412729	0.89778577
7123.1941	0.95066459	0.97415862	0.91709017	0.94925925	0.94725472	0.87384236	0.93560507	0.94791867	0.93644571	0.90399689	0.89613936
7124.2333	0.95715785	0.97688839	0.91805692	0.95085566	0.94431	0.88486962	0.93625964	0.94675639	0.93591014	0.90390141	0.89460518
7125.2839	0.9568437	0.97922542	0.92231563	0.94978951	0.94585338	0.8681156	0.93900053	0.94911715	0.93718363	0.90608871	0.89691895
7126.3437	0.95635702	0.97981268	0.9218572	0.96512725	0.94360395	0.87133483	0.94111757	0.95069139	0.9384288	0.90538749	0.89630709
7127.4307	0.95690623	0.97961794	0.92086727	0.97359833	0.94322555	0.87369285	0.94030488	0.95123211	0.93677458	0.90634046	0.89829191
7128.5319	0.95581761	0.981183	0.92064978	0.95738542	0.94565028	0.87543626	0.9413501	0.9513036	0.93716609	0.90367528	0.89901316
7129.5721	0.95643509	0.97964601	0.92010073	0.93330794	0.94610222	0.88213857	0.94099814	0.95230244	0.93869543	0.90635372	0.89832699
7130.6106	0.95605303	0.98038157	0.91983773	0.93925661	0.9480709	0.8690217	0.94170454	0.95341707	0.93796401	0.90375568	0.9016763
7131.6604	0.95493117	0.98077947	0.92075429	0.95930889	0.94835325	0.87384997	0.94003223	0.9541604	0.93746284	0.90331614	0.89893712
7132.7165	0.95684338	0.98053771	0.91991238	0.95462469	0.94674631	0.87503018	0.94011195	0.95247391	0.93624636	0.90324892	0.89704804
7133.7541	0.95736334	0.98151778	0.92148405	0.9482697	0.94658891	0.87099475	0.93801144	0.95000185	0.93644218	0.90505187	0.89736926
7134.817	0.95402481	0.98255165	0.92140734	0.96246749	0.94758683	0.8705462	0.93891074	0.94966438	0.93551935	0.90440576	0.89800544
7135.8782	0.95548691	0.98277953	0.9171002	0.9737655	0.94467534	0.87005041	0.93796747	0.94999791	0.93540714	0.90612418	0.89859453
7136.9338	0.95699311	0.98147384	0.91627885	0.97782361	0.94286025	0.87739054	0.93690326	0.95032399	0.93541049	0.90190536	0.89731942
7137.9779	0.95681814	0.98227719	0.91506323	0.98175084	0.9417944	0.87427581	0.93600549	0.95092913	0.93543749	0.90373609	0.89894243
7139.0402	0.95407024	0.98272921	0.91513122	0.97598912	0.9395658	0.86274891	0.93707993	0.94934249	0.93400316	0.9019857	0.89820387
7140.1109	0.95474645	0.98278428	0.9201721	0.97464018	0.94334865	0.86570632	0.93573619	0.94835588	0.93380327	0.90158942	0.89629251
7141.183	0.9548801	0.98256373	0.91414007	0.95701506	0.94172693	0.86227239	0.93595508	0.94724365	0.93505816	0.90003269	0.89424868
7142.2465	0.95542199	0.98319965	0.91636605	0.95609659	0.93935616	0.86126872	0.93359579	0.94656737	0.93396786	0.89914698	0.89375878
7143.2954	0.95663233	0.98294328	0.917428	0.9664301	0.93901643	0.86983804	0.93550919	0.94542835	0.93213422	0.89882322	0.89214794
7144.3577	0.95713656	0.98266291	0.91425353	0.96697841	0.94229855	0.85978865	0.93615229	0.94617946	0.92940554	0.89833523	0.89195793
7145.4203	0.95620835	0.98228818	0.90774013	0.96670971	0.94345265	0.85754313	0.93247115	0.94553267	0.93001481	0.89722245	0.88993396
7146.4843	0.95419047	0.98337533	0.90890527	0.94988139	0.9381056	0.85894639	0.93452927	0.94545346	0.93037141	0.89877108	0.88959747
7147.5377	0.9564745	0.98394405	0.90970132	0.95589283	0.93964475	0.85978484	0.93419643	0.94400131	0.93057826	0.8969327	0.88800455
7148.6085	0.95609895	0.98299706	0.90789256	0.96669546	0.94204467	0.86267806	0.93235307	0.94488909	0.93083857	0.89468144	0.89072305
7149.6776	0.95588302	0.98406088	0.91075166	0.96206123	0.93884894	0.86537631	0.93218266	0.94583374	0.93074938	0.89194034	0.8899868
7150.7461	0.95682964	0.98821533	0.91397624	0.97343538	0.94271832	0.86634407	0.93356167	0.94719696	0.93179129	0.896061	0.89226955
7151.804	0.95362366	0.98382406	0.90992251	0.93202262	0.93509023	0.85388053	0.9336294	0.94499505	0.93039612	0.89468208	0.88962876
7152.8733	0.95476066	0.98436346	0.90884691	0.9259553	0.93550989	0.85680268	0.93159434	0.94142215	0.92759877	0.89305219	0.88889649
7153.942	0.95490003	0.98507643	0.90453928	0.97067641	0.93444066	0.85953941	0.9293853	0.94264064	0.92902843	0.89155571	0.88849441
7155.011	0.95680819	0.9848482	0.90713498	0.93677695	0.93716084	0.8507182	0.93025657	0.94149626	0.92941013	0.89447702	0.88702504
7156.0674	0.95883817	0.98352506	0.90485704	0.91785113	0.93716283	0.84936923	0.92976194	0.94102	0.92718274	0.89096843	0.88917949
7157.1332	0.95733042	0.98452588	0.9045334	0.93399629	0.93580224	0.8535459	0.92822699	0.94050608	0.92686399	0.88915454	0.88809837
7158.1974	0.95511506	0.98366812	0.90364978	0.94574326	0.93190264	0.85611633	0.92846709	0.94061266	0.92830341	0.88956576	0.88756254
7159.2719	0.95458479	0.98431982	0.90387109	0.94667555	0.93091658	0.86291953	0.92737482	0.94365685	0.92513567	0.88727743	0.88480484
7160.3409	0.95491504	0.98435262	0.90167334	0.95337832	0.93442394	0.85422188	0.92716413	0.94126868	0.92341919	0.88931136	0.88382234
7161.3982	0.95529619	0.98286143	0.90274392	0.97061004	0.93366261	0.84674469	0.92680827	0.93964366	0.92607151	0.88817396	0.88349823
7162.4709	0.95365926	0.98204527	0.90083773	0.97310705	0.93121732	0.84168227	0.92497763	0.93798073	0.92344034	0.88552124	0.88346817
7163.543	0.95407373	0.98166593	0.90191328	0.9756026	0.93103356	0.84906295	0.92461931	0.93904017	0.92235001	0.88793921	0.88101425
7164.6164	0.95736616	0.98496158	0.90428117	0.97734759	0.93014917	0.84656806	0.92335434	0.93604752	0.92645126	0.88460901	0.88709882
7165.6742	0.95230154	0.98287538	0.89776195	0.94262513	0.92926756	0.83792652	0.9220836	0.93311064	0.91917504	0.88141077	0.87957857
7166.7485	0.95108704	0.98075672	0.89548335	0.90060261	0.92520932	0.84439219	0.91914467	0.93214275	0.91705197	0.88146713	0.87661082
7167.8271	0.95316919	0.97873186	0.89471087	0.92308121	0.92558312	0.83536713	0.92102107	0.93173135	0.91552496	0.88204801	0.87522506
7168.9041	0.95537782	0.98192318	0.89750181	0.9351101	0.92859102	0.83856087	0.92035507	0.9340898	0.91635026	0.88365456	0.88198805
7175.3331	0.95136002	0.98228478	0.89327521	0.97432811	0.92452762	0.83749037	0.91737426	0.93170123	0.91596869	0.87797709	0.87599457
7176.4037	0.95398971	0.9837244	0.89259182	0.9707623	0.92385082	0.83467741	0.91965143	0.93243623	0.91938384	0.87971276	0.87996052
7177.4808	0.95263619	0.98459378	0.89680964	0.9956153	0.92567693	0.83678132	0.91939861	0.93410563	0.91678727	0.87671675	0.87815444
7178.5613	0.9520234	0.98579023	0.89335841	0.9263386	0.92824285	0.83411118	0.91825695	0.93233296	0.91630253	0.87409254	0.87730083
7179.622	0.95252328	0.98598469	0.89079386	0.93677265	0.92848237	0.83687257	0.91788348	0.93371158	0.91890745	0.87590147	0.8753542
7180.7012	0.95288689	0.98582119	0.8928556	0.92761222	0.92628196	0.83486028	0.91885708	0.93277505	0.91704879	0.87810154	0.87637289
7181.7859	0.95208427	0.98342377	0.89213902	0.9410821	0.92548122	0.82865995	0.9192547	0.93110114	0.91476825	0.87722648	0.87478373
7182.8639	0.95113273	0.98430422	0.88899589	0.95439702	0.92663195	0.83424825	0.91958769	0.93204844	0.91399868	0.87720677	0.87639318
7183.9301	0.95033337	0.98478861	0.88781425	0.95018443	0.92151656	0.83141303	0.91850536	0.92972096	0.91411189	0.87678237	0.87196192
7185.0048	0.95073906	0.98342057	0.88901839	0.95701594	0.92144496	0.8248173	0.91733167	0.9302399	0.91337688	0.87309039	0.87339541
7186.085	0.95026963	0.98336186	0.88876299	0.95756333	0.91997168	0.82773194	0.91673261	0.92810963	0.91074223	0.87472014	0.87580321
7187.1655	0.94790476	0.98203205	0.88477985	0.96021165	0.92155963	0.82637621	0.91435172	0.92841659	0.91127074	0.87501078	0.87497988
7188.2303	0.95096628	0.98311137	0.88840854	0.96282123	0.92217404	0.82400145	0.91491328	0.9287971	0.91121037	0.87118866	0.87296837
7197.9517	0.94342792	0.98246373	0.88147897	0.93505516	0.9170344	0.81165155	0.90750175	0.92335065	0.9054538	0.86301001	0.86567217
7199.0324	0.94463539	0.98264167	0.87767687	0.9388591	0.91576041	0.81240512	0.90902816	0.92402686	0.90309208	0.8618278	0.86697679
7200.1166	0.94711946	0.98219038	0.87601396	0.94281323	0.91769699	0.81101408	0.90769451	0.9229482	0.90397404	0.860695	0.86739658
7201.2113	0.94619294	0.98264257	0.87435126	0.96224847	0.91517706	0.80969602	0.9067991	0.92343849	0.90436344	0.86061049	0.86816547
7202.2892	0.94584626	0.98282901	0.87373981	0.96500043	0.91209063	0.80954681	0.90549376	0.92090157	0.90336492	0.86053304	0.86810198
7203.3796	0.94446794	0.9820579	0.87617629	0.96778455	0.91375496	0.80472814	0.90507264	0.91954177	0.90217019	0.85966916	0.86575244
7204.4664	0.94528203	0.98213187	0.87266407	0.9705591	0.91277463	0.80852846	0.90439551	0.91911071	0.90364033	0.86114556	0.86087155
7205.5515	0.94382153	0.98143978	0.87240263	0.97301571	0.90763361	0.80612104	0.90518155	0.91871999	0.90076698	0.85970004	0.86070437
7206.6247	0.94560871	0.98203896	0.87459453	0.9600924	0.90852778	0.80378288	0.90292226	0.91833361	0.90064776	0.85824941	0.86148996
7207.7106	0.94306006	0.98203241	0.86599901	0.9480065	0.90985594	0.8040242	0.90185103	0.91794266	0.9003148	0.85482371	0.85927025
7208.8081	0.94050316	0.98219202	0.86635358	0.93107933	0.90893804	0.80494663	0.90232077	0.91740487	0.89879902	0.85570356	0.85838411
7209.9039	0.94176296	0.98235139	0.86828057	0.92970398	0.90617261	0.7979818	0.89979869	0.9168679	0.89664696	0.85454456	0.85703818
7210.991	0.93851252	0.98250949	0.8670229	0.93127196	0.90326129	0.7956621	0.89829882	0.91633522	0.89607492	0.85339485	0.85390779
7219.7128	0.94035346	0.97979648	0.86094865	0.92993449	0.8996477	0.7872302	0.89237996	0.91206143	0.89148533	0.84551786	0.84829566
7220.7921	0.93948594	0.9821142	0.85985754	0.93818283	0.9022399	0.78510513	0.89154787	0.91153254	0.89091737	0.84459785	0.85108558
7221.8862	0.94047447	0.98299831	0.85871778	0.93692292	0.90289949	0.78971444	0.89248614	0.91099645	0.89034678	0.8437027	0.85160215
7222.9785	0.94194548	0.98444471	0.85646357	0.93269781	0.90228236	0.78968146	0.89265949	0.91046116	0.88995682	0.84420384	0.85409816
7224.0682	0.940422	0.98509994	0.85891419	0.92707249	0.90277879	0.7891917	0.89266447	0.90992719	0.88937276	0.84619625	0.84948854
7225.145	0.93999937	0.98619378	0.85885716	0.94063139	0.90371638	0.78516302	0.89329667	0.90940496	0.88876586	0.84656225	0.8505819
7226.2406	0.94201753	0.98504886	0.85882564	0.93441237	0.90137757	0.78208163	0.89322592	0.90927204	0.88950302	0.84524124	0.84979297
7227.3336	0.94137657	0.98456327	0.85925659	0.93439793	0.90113636	0.78029447	0.89125555	0.90925276	0.88774368	0.84424469	0.84887088
7228.4259	0.9405452	0.98554089	0.85638677	0.93164049	0.8977106	0.78419266	0.89160237	0.9077421	0.88998029	0.84180088	0.84791571
7229.5247	0.9405374	0.98523973	0.85624313	0.93001258	0.89685378	0.7797021	0.89032948	0.90654932	0.88820761	0.84313716	0.84713065
7230.6014	0.93950261	0.98314872	0.85347734	0.93861706	0.89674437	0.77851149	0.89206927	0.90613874	0.88719711	0.84007662	0.84772738
7231.6979	0.93845094	0.98306255	0.85203044	0.93619964	0.89548764	0.78095133	0.88626344	0.90575773	0.88563765	0.83889912	0.84621304
7232.7969	0.93947339	0.98369992	0.85070389	0.93649549	0.89972578	0.77786974	0.88783048	0.90492289	0.8849498	0.83835306	0.84540246
7233.8943	0.94005579	0.9834887	0.8521956	0.93127669	0.89637435	0.77331709	0.88675936	0.90320892	0.88434055	0.83817692	0.84567176
7235.0609	0.93935018	0.98292189	0.85268403	0.92909959	0.89384206	0.77021055	0.88592934	0.90263841	0.88242281	0.83535139	0.8464533
7236.1313	0.93844835	0.98334615	0.85265544	0.92556824	0.89221406	0.7698071	0.88441058	0.90270699	0.88330378	0.83532999	0.8453771
7237.2144	0.93744691	0.98374516	0.84388787	0.92370447	0.89171531	0.76751173	0.88486612	0.90262114	0.88245372	0.83448325	0.84237224
7238.302	0.93730897	0.98037287	0.84508262	0.91641533	0.89045108	0.7760399	0.88356259	0.90047895	0.88204554	0.83243097	0.84188985
7239.3766	0.93693392	0.98288614	0.845261	0.9218449	0.89147973	0.77024925	0.88375429	0.9010715	0.8797975	0.83197591	0.84170044
7240.4753	0.9365568	0.98207067	0.84695301	0.92127869	0.8902024	0.76657345	0.88384685	0.90025917	0.87962372	0.8320244	0.84115505
7241.5744	0.93802034	0.98190681	0.84319743	0.9313174	0.88826757	0.76294284	0.88528713	0.89990346	0.8789032	0.83318145	0.83987179
7242.6852	0.93717182	0.98199863	0.84236299	0.93329707	0.89080346	0.7638284	0.88181315	0.89828756	0.87746699	0.83075953	0.84079746
7243.7666	0.93720933	0.98052274	0.84546366	0.92713219	0.88702595	0.762781	0.87949166	0.8992837	0.87705569	0.82978147	0.83932603
7244.8648	0.93564368	0.98079334	0.84048688	0.92560013	0.8873043	0.76523723	0.87868407	0.89735215	0.87502822	0.82850815	0.83893756
7245.9634	0.93439995	0.98132403	0.84310967	0.91922655	0.88699285	0.76069034	0.87847594	0.89689633	0.87691621	0.82757694	0.83661941
7247.0686	0.93384445	0.98188702	0.84009155	0.93624508	0.88720416	0.76092402	0.87755589	0.89676028	0.87425698	0.83045102	0.8381736
7248.1597	0.93468252	0.98148724	0.83944007	0.93378408	0.88699672	0.76133212	0.87850224	0.89481708	0.87525127	0.82532512	0.83489851
7249.244	0.93502667	0.98159031	0.83784297	0.92265301	0.88480334	0.75704302	0.87820779	0.89626361	0.87358301	0.82527087	0.83648378
7250.3411	0.93451343	0.98024322	0.83842453	0.90683695	0.88594739	0.75318395	0.87702909	0.89605855	0.87437873	0.8252596	0.83692992
7251.4406	0.93414066	0.98130759	0.83887667	0.91838561	0.8839396	0.75529941	0.87531078	0.89368477	0.87208101	0.82353742	0.8335313
7252.5406	0.93419216	0.98172972	0.83441888	0.91172038	0.88312915	0.75765475	0.87509284	0.89222363	0.87266537	0.82340828	0.83471447
7253.6399	0.93305744	0.98131093	0.83671329	0.91520654	0.88342898	0.75004631	0.87327465	0.89203685	0.87084281	0.82093526	0.83193259
7254.7468	0.93358797	0.98168196	0.83399784	0.92842844	0.88248899	0.75049079	0.87350246	0.89158587	0.86904417	0.82155258	0.83221218
7255.849	0.9332304	0.98040827	0.8369769	0.92233762	0.88102545	0.75342194	0.87107377	0.8911739	0.86848966	0.82021138	0.83167953
7256.9526	0.93229315	0.9792025	0.83422069	0.92266945	0.87987945	0.74804326	0.8701791	0.89009048	0.8690838	0.81973593	0.83124842
7258.0431	0.93261465	0.97912342	0.83091644	0.92090134	0.87933999	0.74005032	0.87123174	0.88907329	0.86827146	0.81833126	0.83062598
7259.1496	0.92997431	0.97871335	0.8296332	0.92056007	0.87721792	0.74503472	0.86890247	0.88903784	0.8669884	0.81678409	0.82895178
7260.2627	0.92956843	0.9782988	0.83174831	0.91094492	0.87822623	0.74427032	0.86887527	0.88670841	0.86703882	0.81548058	0.82888427
7261.3668	0.9324439	0.97840798	0.83132406	0.91063598	0.8770999	0.74225511	0.86723942	0.88625208	0.86632123	0.81536431	0.82841927
7262.4621	0.93160354	0.98031843	0.8255288	0.90176568	0.87422128	0.73814487	0.86792473	0.88540213	0.864867	0.81575639	0.82698186
7263.5639	0.92913923	0.97915958	0.82402097	0.91080025	0.87677918	0.7358305	0.86857761	0.88519232	0.86373048	0.81308761	0.82633295
7264.6703	0.92831698	0.97813886	0.82090722	0.90639116	0.87504415	0.7360876	0.8651067	0.88609302	0.86362611	0.81123339	0.82530444
7265.7864	0.92893098	0.9788077	0.82403574	0.91086813	0.87202029	0.73679924	0.86396849	0.88538112	0.86257997	0.81027648	0.82382618
7266.8957	0.92964684	0.97847438	0.82163916	0.90857298	0.870739	0.73438496	0.86329841	0.88386685	0.86086087	0.81091262	0.82413534
7267.9929	0.92786803	0.97825688	0.82141056	0.90849016	0.86989773	0.73241156	0.86244544	0.88302236	0.85921778	0.80944908	0.8235824
7269.1019	0.92778509	0.97901579	0.82226418	0.93058246	0.86994665	0.74036744	0.86179542	0.87818212	0.85875413	0.80745404	0.82108527
7270.2062	0.92656872	0.97755818	0.81866775	0.93307805	0.86859504	0.72989041	0.86304317	0.87883878	0.85710752	0.80721316	0.82043276
7271.3191	0.9277949	0.9792056	0.81880499	0.92168009	0.86607787	0.72911671	0.8613663	0.87792337	0.85559581	0.80591297	0.82279857
7274.6489	0.92497271	0.9776257	0.81478496	0.91313233	0.86750738	0.72674408	0.85713777	0.87819058	0.85467769	0.80376622	0.8181949
7275.7625	0.92645843	0.97927467	0.81358685	0.91360229	0.86648641	0.72015173	0.8574582	0.87821141	0.85518661	0.80261522	0.81820684
7276.867	0.9259721	0.97957563	0.81295983	0.90770714	0.86431289	0.7248545	0.85819032	0.87658473	0.85472186	0.80262949	0.81695831
7277.9793	0.92442764	0.97898447	0.81149504	0.90214045	0.86445712	0.71846196	0.85738896	0.87519239	0.85355748	0.80284519	0.81887677
7279.0909	0.92629666	0.97902394	0.81366026	0.90157336	0.86055573	0.72098618	0.8559908	0.87544928	0.85222516	0.80189299	0.81593849
7280.2102	0.92619133	0.97992731	0.81287772	0.90008888	0.86681312	0.71569782	0.85558967	0.87452206	0.85214807	0.8004822	0.81394187
7281.3268	0.92706398	0.98172817	0.81083527	0.89980932	0.86227387	0.71603539	0.85386502	0.87394045	0.85158155	0.80090328	0.81407567
7282.426	0.92570043	0.97903927	0.8093026	0.89662264	0.86140173	0.71981555	0.85151542	0.87309028	0.85045641	0.80041385	0.81352191
7283.5434	0.92417414	0.97915163	0.80854267	0.8981038	0.86079087	0.71006417	0.85275973	0.87359053	0.84980531	0.79608392	0.81439098
7284.6612	0.92498799	0.97857961	0.80646857	0.90591042	0.85946856	0.71053785	0.85265797	0.87047952	0.8492837	0.79414835	0.81427371
7285.7888	0.92523889	0.97841559	0.80290411	0.90629052	0.86217002	0.70975453	0.85127434	0.87135549	0.84928506	0.79715076	0.81546756
7286.8886	0.92592597	0.97788964	0.80515604	0.89715864	0.85949381	0.71017216	0.84961473	0.87085503	0.84869593	0.79538473	0.81334915
7288.0087	0.92513	0.97886494	0.80623552	0.88719399	0.85732087	0.70617375	0.84896492	0.87128992	0.84766259	0.79472419	0.81191695
7289.1292	0.92373987	0.97836901	0.79962759	0.8936341	0.85615228	0.70790208	0.84978237	0.86929538	0.8460107	0.78999871	0.81230166
7290.2427	0.92376499	0.97910877	0.8003516	0.90142774	0.85364741	0.70251067	0.84782583	0.86892424	0.84487544	0.79057134	0.8134772
7291.341	0.92339664	0.97994859	0.79996669	0.90057902	0.85421303	0.70565828	0.84608308	0.86954674	0.84309241	0.79102974	0.80800438
7292.4553	0.92364101	0.98317452	0.79762993	0.90394391	0.85581986	0.7077351	0.84683956	0.86647341	0.84365777	0.79082636	0.80749047
7293.5764	0.92395947	0.98173894	0.79900363	0.90667532	0.85110332	0.69887217	0.84552049	0.86764531	0.84336583	0.78840993	0.80877348
7294.7135	0.92210511	0.97966934	0.80091445	0.89367577	0.85451677	0.70086655	0.84551112	0.86644358	0.84290883	0.78792638	0.80819824
7295.8407	0.9213954	0.97868031	0.79780957	0.89717762	0.84897147	0.69917036	0.84500267	0.86505883	0.84085839	0.78624947	0.80724364
7296.9797	0.92202919	0.97916357	0.7970167	0.90022221	0.85139048	0.6956094	0.84496663	0.86502763	0.84084735	0.78456887	0.80616117
7298.1119	0.92195774	0.97662361	0.79524946	0.89346126	0.8505776	0.6951558	0.84333386	0.86362077	0.84055424	0.78666794	0.80567001
7299.2255	0.92030939	0.97891015	0.79287034	0.89484856	0.85015343	0.69564085	0.84239366	0.86407894	0.83985418	0.78420573	0.80409277
7300.3322	0.92019574	0.9790262	0.79500977	0.8971928	0.85147885	0.69303807	0.84193414	0.86453307	0.83733833	0.78286734	0.80424698
7301.4278	0.92033232	0.97697018	0.79326003	0.8994271	0.84984466	0.69006521	0.84046223	0.86162264	0.8376746	0.78062022	0.80339187
7302.5458	0.92080147	0.97868435	0.79341383	0.89835716	0.84664771	0.68798403	0.84052524	0.86181497	0.83788854	0.78176028	0.80254207
7303.6695	0.91895767	0.97898911	0.78937988	0.89658066	0.84854516	0.68708601	0.83762533	0.85894488	0.83568419	0.78098281	0.80269026
7304.7862	0.91855961	0.97792481	0.78797037	0.89218568	0.84448315	0.68628075	0.8376496	0.8575649	0.83456084	0.77809864	0.80038279
7305.898	0.91816201	0.97865851	0.78687608	0.89387103	0.84127522	0.6828044	0.83404481	0.85689212	0.8335064	0.7773276	0.80051229
7307.0124	0.91787921	0.97846123	0.7832777	0.89276093	0.84248075	0.68030517	0.83517649	0.8571095	0.83212082	0.77740062	0.80000381
7308.1303	0.91893565	0.97863943	0.78368708	0.88884527	0.84249021	0.6856154	0.83527811	0.85559087	0.8309428	0.77647404	0.79602366
7309.2624	0.91830407	0.97707019	0.78600712	0.88928404	0.84065314	0.68056879	0.83329864	0.85466084	0.83037111	0.77383412	0.79782328
7310.3674	0.91765485	0.97673899	0.7805111	0.89618658	0.8384497	0.67462553	0.83168861	0.85461694	0.82941758	0.77315301	0.79769665
7311.4908	0.91782025	0.97629803	0.77983764	0.8820432	0.84031712	0.67605605	0.83075941	0.85403077	0.8291574	0.772385	0.79588772
7312.6135	0.91675988	0.97626842	0.7782686	0.88242782	0.84040402	0.67153687	0.82926632	0.85141953	0.82870959	0.77037258	0.79468299
7313.7387	0.91741144	0.97710041	0.77879349	0.88261673	0.8386892	0.67593642	0.82780064	0.85092602	0.82791538	0.77101432	0.79489412
7314.8517	0.91759122	0.97767609	0.77742509	0.89188838	0.83655248	0.66932498	0.82710953	0.85110243	0.82531689	0.7691661	0.79426692
7315.9799	0.91623173	0.97643634	0.77657175	0.89145408	0.83435201	0.670206	0.82691935	0.84906248	0.82654233	0.76880574	0.7954742
7317.1232	0.91469479	0.97633581	0.77319184	0.88306418	0.83621121	0.67574114	0.82928772	0.84977351	0.82633261	0.76932948	0.790478
7318.2469	0.91493994	0.97710371	0.77388759	0.88581352	0.83358868	0.66658904	0.82741029	0.8483493	0.82313158	0.76624379	0.79006413
7319.37	0.91542168	0.97649429	0.77185146	0.88206356	0.83411262	0.66042882	0.82597341	0.84764321	0.82239657	0.76638989	0.78895356
7320.4839	0.91370941	0.97653474	0.77092896	0.88806902	0.83187608	0.66025341	0.82501874	0.8466831	0.82135769	0.76525853	0.78883022
7321.6099	0.91401012	0.97593078	0.7697174	0.8873646	0.83138386	0.66644602	0.82281354	0.84660998	0.82215268	0.76532249	0.78950225
7322.7374	0.91509646	0.97654311	0.77036069	0.88012812	0.83262198	0.65719475	0.82211242	0.84675944	0.82007617	0.76271012	0.78852169
7323.8663	0.91455149	0.97595715	0.76774859	0.87941758	0.8301132	0.65720591	0.82047947	0.84474602	0.8188926	0.76065134	0.78783506
7324.9882	0.91416632	0.97689066	0.76630772	0.88073721	0.83033914	0.65628102	0.82074262	0.84393534	0.81864466	0.75916946	0.78758588
7326.1264	0.91258899	0.97572944	0.76785897	0.8803261	0.82992531	0.65665371	0.82145927	0.84186126	0.81870812	0.75819193	0.78697553
7327.2576	0.91256939	0.97493391	0.76499181	0.88204873	0.82626705	0.65348708	0.81929278	0.84123392	0.8181743	0.75884929	0.7843128
7328.3903	0.91214693	0.97432414	0.76170265	0.87746725	0.82376864	0.65532092	0.81813306	0.84027608	0.81678129	0.75603587	0.78408471
7329.5065	0.91155675	0.97470163	0.76278439	0.87922325	0.82438109	0.64728063	0.81734517	0.8400966	0.81356176	0.75375149	0.78337469
7330.6411	0.9116762	0.97476098	0.75746705	0.87755496	0.82324785	0.64687296	0.81522483	0.83869804	0.81428408	0.75263187	0.78185917
7331.7782	0.91096303	0.97427141	0.75992961	0.87845455	0.82374522	0.64590561	0.81562214	0.83830821	0.81262749	0.75326591	0.78042315
7332.921	0.9108803	0.97507668	0.75689236	0.8791596	0.8231879	0.64294078	0.81349605	0.83716408	0.81229447	0.74995928	0.7811387
7334.0345	0.91009051	0.97562073	0.75505203	0.87446071	0.82023062	0.64154043	0.80977555	0.83576303	0.81135005	0.74963425	0.78028503
7335.1623	0.91005323	0.9762646	0.75648331	0.87094984	0.81845825	0.64028851	0.81021596	0.83605111	0.80955864	0.74872044	0.77957563
7336.2915	0.90988348	0.97433639	0.75353518	0.86843904	0.8191971	0.63806147	0.81005534	0.83435961	0.8084935	0.74934507	0.77868317
7337.4275	0.90957315	0.97377417	0.75279409	0.87534457	0.81736958	0.63917204	0.80896238	0.83412613	0.80783927	0.74668845	0.77730016
7338.566	0.90838019	0.97386929	0.74966299	0.88057717	0.81560821	0.63749334	0.80867795	0.83151017	0.80733035	0.74608377	0.77653605
7339.6847	0.91097327	0.9755949	0.75044861	0.88575802	0.81530322	0.6342904	0.80808327	0.83188144	0.80548779	0.74510931	0.77504558
7340.8273	0.91099172	0.97515408	0.74743455	0.88765788	0.81454575	0.62880192	0.8060032	0.8309728	0.80505518	0.74578584	0.77436259
7341.965	0.90963005	0.9760817	0.74823415	0.88115158	0.81416853	0.63389672	0.80530715	0.83096029	0.8025463	0.74191613	0.77264838
